PassengerId,Survived
1035,1
1109,1
935,0
1261,1
1080,1
932,1
1153,1
927,1
1087,1
1120,1
1164,0
1176,0
1136,1
1011,0
1068,0
1289,0
1180,1
895,1
1250,1
1057,0
1207,1
1063,1
894,1
1060,0
979,1
1008,1
965,1
1243,1
1291,1
943,1
995,1
1048,0
1301,1
1286,1
946,1
1128,1
926,1
1159,1
1001,1
1208,0
1228,1
964,1
1222,0
1157,1
947,1
1012,0
1110,0
1251,0
1030,1
940,0
1156,1
1077,1
945,0
1214,1
1165,0
1302,0
1151,1
977,1
1051,1
953,1
950,1
1200,0
952,1
911,1
1264,1
1292,0
1146,1
1022,1
1065,1
1004,0
1099,1
1059,1
1103,1
1188,0
1098,1
897,1
1235,0
1280,1
900,1
958,1
1127,1
904,0
1055,1
1052,1
988,0
1173,1
1307,1
1040,1
948,1
1279,1
1134,0
1306,0
992,0
1221,1
1254,1
1043,1
991,1
1074,0
1294,0
910,0
1178,1
1224,1
1266,0
1115,1
923,1
974,1
1082,1
1042,0
1253,0
920,1
1023,1
1299,1
934,1
959,1
1304,1
925,0
1135,1
1092,1
1106,1
1300,0
951,0
1034,1
1202,1
1155,1
1199,1
922,1
1305,1
1223,1
913,1
1054,0
975,1
1069,1
1145,1
949,1
1268,1
969,0
1131,0
1002,1
1039,1
1070,0
1147,1
892,1
924,0
909,1
1096,1
1015,1
1239,1
1009,0
1248,0
1225,0
971,1
972,1
968,1
1086,0
983,1
1072,1
1237,1
1089,1
1185,1
955,1
998,1
1140,0
1226,1
986,1
1271,1
1138,1
1269,1
1209,1
1220,1
1031,1
918,0
916,0
908,1
1211,1
982,1
1122,0
980,0
1094,1
1184,1
1006,0
931,1
1204,1
990,1
907,0
1143,1
928,1
1201,0
1198,0
915,1
1028,1
1256,0
1160,1
1273,1
1116,0
1187,1
1242,0
1129,1
1272,1
1119,0
1108,1
1056,1
978,1
1238,1
961,0
1206,0
967,1
1132,0
1073,0
939,1
1290,1
1285,1
956,0
1276,1
906,0
1121,1
905,1
1144,1
903,1
1111,1
1071,0
1282,1
1117,0
1084,1
1179,1
896,0
893,0
1288,1
960,1
1102,1
1183,1
1241,0
1231,1
929,1
1309,1
1277,0
1270,1
1100,0
1130,0
1033,0
1175,0
976,1
1255,1
1229,1
987,1
1191,1
930,1
1049,1
941,0
1036,1
1167,0
981,0
1046,1
1267,0
1044,1
919,1
1038,1
1112,0
1171,1
1193,1
1061,1
1003,0
1172,1
1027,1
1182,1
1037,1
1212,1
1195,1
1123,0
1152,1
1075,1
963,1
1219,1
1236,1
1058,1
1186,1
1021,1
1230,1
1181,1
1019,0
1247,1
1053,1
1079,1
921,1
1125,1
1137,0
1293,1
1064,1
1197,0
973,1
1205,1
1025,1
1162,1
1298,1
1213,1
1163,1
936,0
1124,1
1258,1
962,1
1029,1
1090,1
1257,1
1114,0
1126,1
1275,0
1047,1
1278,1
999,1
912,1
1095,0
938,1
902,1
954,1
1246,0
1139,1
1016,1
1287,0
1154,0
1141,1
1007,1
1234,1
1067,0
1148,1
1295,1
1149,1
1244,1
1085,1
1097,1
970,1
1017,0
1260,0
1217,1
1081,1
1078,0
1041,1
1032,1
937,1
1088,0
1161,1
1076,0
1215,1
1166,1
1107,1
1093,1
1014,0
1083,1
1274,1
994,1
1194,1
1284,1
944,0
1249,1
1062,1
1240,1
914,0
1233,1
933,1
898,1
1018,1
1245,1
1189,1
1297,1
1265,1
1283,0
1142,0
1281,1
1024,1
1020,1
1026,1
1000,1
1263,0
1303,0
1168,1
1232,1
966,0
1296,1
1010,1
985,1
1262,1
1158,1
1170,1
1104,1
984,0
917,1
1091,1
942,1
1196,0
1210,1
1190,1
1177,1
1105,0
1101,1
1013,1
1169,1
1066,1
1118,1
1113,1
1216,0
899,1
993,1
1005,1
1050,1
957,1
1218,0
989,1
1227,1
1045,1
1252,1
901,1
996,0
1203,1
997,1
1259,1
1308,1
1150,0
1174,0
1192,1
1133,0
